Level of city,Years of experiance,Age,Level of education,Job profile,Salary
2,11,34,4,3,43068
4,14,28,1,4,48856
1,13,55,3,2,41910
4,19,47,1,7,65494
2,10,24,2,6,55048
4,2,45,3,1,39490
3,11,39,4,2,37078
2,19,36,4,6,50872
2,8,36,1,9,71272
1,7,40,2,9,72380
1,3,20,2,1,20940
4,13,53,1,1,30706
3,11,47,4,9,75294
4,12,45,4,3,53290
3,5,45,2,1,35790
3,4,44,2,7,58188
2,10,56,2,9,65212
1,7,57,4,4,45914
1,7,28,4,5,56056
2,5,44,2,9,74788
3,13,29,4,8,73558
3,11,26,2,2,37552
3,3,59,4,4,53918
1,11,52,1,2,39904
1,11,26,4,7,56552
1,8,31,2,2,32862
2,2,43,2,6,50686
4,12,30,1,5,56560
2,18,30,3,9,78260
4,4,47,3,9,84294
4,4,59,1,9,70518
2,13,21,4,2,30142
3,17,42,1,9,75584
2,8,21,1,1,34742
4,16,26,1,1,33252
1,19,45,2,1,32590
3,11,50,3,7,61400
2,1,44,4,2,40888
4,4,42,2,4,48184
1,8,42,1,9,66384
3,10,29,3,5,57558
3,9,55,4,9,72210
1,4,44,2,5,51488
1,13,22,2,5,54344
3,3,24,3,7,66748
1,18,31,1,7,65862
1,8,30,3,2,43560
3,11,39,2,7,65978
3,5,26,1,2,27052
1,17,50,1,8,70100
1,5,30,1,5,57160
1,10,54,3,8,64008
1,18,37,2,5,48274
1,13,38,1,9,69776
3,18,56,1,5,56612
1,17,33,4,6,64066
1,19,30,2,1,28360
2,4,40,1,2,30080
4,13,39,4,4,59378
1,13,24,2,1,30248
3,2,24,1,5,46748
1,4,39,1,3,38878
2,17,41,4,6,61182
2,16,24,4,3,49148
2,2,57,2,1,37614
3,15,50,3,1,34100
3,7,30,1,5,53760
4,3,34,1,9,70268
2,17,22,3,6,53944
3,2,22,4,3,34744
1,3,36,3,5,50472
4,5,50,2,1,29300
4,17,41,3,7,64982
2,15,34,4,7,56768
1,8,45,1,2,39490
3,11,56,3,9,80512
2,13,28,4,8,66856
1,6,30,3,9,69360
1,11,30,2,3,34460
2,4,58,2,7,57216
1,3,47,1,3,28294
4,13,44,4,2,44988
1,15,24,4,3,49148
2,13,57,4,3,32414
2,9,27,4,9,79054
1,4,35,1,3,45370
1,3,22,2,5,40044
2,16,40,2,1,21280
2,10,27,2,7,54154
3,11,51,4,3,40402
2,7,51,2,4,53802
1,18,35,3,1,21170
3,7,28,1,9,77756
3,16,29,4,5,61458
2,6,56,2,4,45212
2,3,26,1,1,35352
2,12,49,2,5,51898
1,2,49,2,1,33198
3,17,31,1,2,31562
3,18,51,3,7,66302
4,7,35,3,2,42170
4,14,26,4,2,41352
3,7,39,2,9,64778
1,4,39,4,2,30778
3,18,54,2,5,45408
4,5,24,2,8,73048
1,15,31,4,6,49762
2,13,35,3,6,58670
3,15,26,2,2,42452
4,14,50,4,1,43000
2,18,45,1,9,70890
4,15,57,2,1,34914
4,13,27,4,8,80254
4,19,37,1,5,50374
1,11,40,1,7,51080
2,15,48,3,8,69096
3,13,55,2,6,58410
3,19,48,3,1,27696
3,2,24,4,5,57448
2,8,47,1,2,43394
2,5,58,1,8,63316
4,4,57,1,1,40514
1,12,36,1,6,56772
1,9,57,3,3,40914
3,17,29,2,3,51358
4,12,30,2,6,59660
1,10,59,3,2,36318
3,16,41,3,8,63082
4,13,59,4,9,77518
3,19,42,1,2,29184
1,8,46,4,3,46192
4,14,55,3,2,35210
2,10,33,4,7,68966
1,12,43,1,4,40286
2,10,42,2,8,62984
4,11,46,2,3,45992
3,8,50,4,4,49800
4,5,43,4,4,59086
2,6,22,3,3,43644
4,5,47,4,6,61994
3,4,58,3,6,55016
4,17,32,1,2,36264
1,1,34,4,7,64668
4,11,42,3,6,53584
1,4,24,1,9,72548
1,6,27,2,1,32454
4,19,54,3,8,63608
2,6,27,3,1,30454
4,11,35,1,3,47070
2,5,57,1,1,32514
2,4,49,2,3,44698
4,12,24,3,8,79448
2,14,23,2,4,50746
1,14,40,3,4,51580
2,5,42,1,5,44684
2,13,26,2,3,31952
2,1,30,4,2,36460
2,16,42,2,8,67284
1,7,33,2,8,53666
2,13,47,4,5,44494
3,8,23,3,6,62046
1,8,26,1,6,53052
4,1,40,2,2,39580
3,10,45,2,1,34490
1,1,34,4,4,47568
1,7,30,4,7,58260
3,5,54,1,8,71508
2,18,43,3,6,63886
4,4,31,2,1,32862
2,3,31,3,7,63462
1,18,39,4,6,50078
3,18,59,2,4,53618
3,18,38,2,7,71576
2,14,22,2,4,49744
1,1,22,4,8,58744
4,18,45,2,2,35890
1,4,55,1,3,39310
4,17,23,4,3,46346
4,11,48,1,8,71796
4,15,45,3,9,77790
2,13,55,1,9,66010
1,1,32,3,8,53564
4,14,59,2,4,51818
2,19,25,2,7,71450
3,10,40,4,6,50080
3,11,49,1,3,46998
2,6,23,3,4,46746
1,16,25,3,7,64250
4,12,59,1,3,37218
2,9,53,4,5,50306
2,16,56,2,8,66512
1,9,53,4,6,54206
2,12,39,2,4,38978
4,7,24,4,5,63948
1,18,41,3,5,46782
2,12,59,1,8,63718
4,12,55,2,9,79210
1,12,44,3,3,45388
1,15,32,2,3,32164
1,14,37,2,8,57874
4,19,56,1,8,70212
3,5,56,4,2,45912
1,4,35,4,8,67370
4,14,21,4,4,58742
2,1,46,3,2,39092
1,6,23,4,6,49146
3,3,55,3,8,72410
4,18,46,4,8,61892
2,15,48,4,8,59096
3,10,48,3,1,41396
1,8,56,1,4,47812
2,12,59,3,2,42218
4,12,53,3,9,79706
3,19,40,2,8,77980
2,9,40,3,9,61280
1,12,32,3,9,62964
4,15,42,3,8,66184
4,4,31,2,8,73262
3,1,45,2,1,30390
1,2,28,2,4,48756
4,4,37,4,3,40574
1,4,41,2,7,67682
2,11,32,2,5,52564
3,1,40,2,7,62980
